uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
90001,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,1B,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"INVALID BOROUGH CODE. MUST BE 1, 2, 3, 4 OR 5.","INVALID BOROUGH CODE. MUST BE 1, 2, 3, 4 OR 5.",,,,,,,,,,,,,,,,,,,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NY (BOWNE PARK),",,,,,,,,,,,,,,,,C,,,,,,,,,
90002,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,,,,,,,1B,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"INVALID BOROUGH CODE. MUST BE 1, 2, 3, 4 OR 5.","INVALID BOROUGH CODE. MUST BE 1, 2, 3, 4 OR 5.",,,,,,,,,,,,,,,,,,,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NY (BOWNE PARK BUILDING),",,,,,,,,,,,,,,,,C,,,,,,,,,
90003,,40,4052730001,4,05273,0001,1,NORTHERN BOULEVARD,45779001,4,4119297,,1006,1002,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,CR,E,,01,,4,109,012,52,274,E,14,QUEENS,45779001010,NORTHERN BOULEVARD,0055938,01,0008249,1B,00,01,57790,23840,23790,,,,,,4,4,4,,,,,,4119297,4119297,4119297,,,,,,01,01,01,,,,,,W,,,,,,157-05,,35-65,,,,,,157-05,,35-65,,,,,,L,,L,,,,,,45779001,42384001,42379001,,,,,,NORTHERN BOULEVARD,158 STREET,157 STREET,,,,,,1310,43,4052730001,423840,,,42384001,,,158 STREET,,,100157099AA,157-05,157-05,100157005AA,X,,QN,I,,1037476,0217730,40.763750797371216,40.76413471735843,0091920,4,4,3632,3632,4363201400,4363201400,01400,01400,01,-73.80806486129057,-73.80785798870824,4052730001,423790,,42379001,,157 STREET,,100157001AA,100157005AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0003,0001,,03,0009644,6,109,,W,,W,01,00,1,M1,6,4,007,23,7E,407,ES,WS,P,336,0091920,00271,4,U,,L,L,100157001AA,16,,,,,,,,,,,,,"NORTHERN BLVD,",,,,,,,,,2,42602,0055941,01,T,45779001,FLUSHING,C,1037419,1037621,1037373,0000000,0217590,0217498,0217607,0000000,11354
90004,,40,4052650017,4,05265,0017,1,154 STREET,42354001,4,4119180,,2002,1005,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,203,012,52,274,E,14,QUEENS,42354001010,154 STREET,0055889,01,0014827,1B,00,01,23540,23540,,,,,,,4,4,,,,,,,4119180,4484422,,,,,,,01,01,,,,,,,,,,,,,35-11,35-11 GARAGE,,,,,,,35-11,35-11 GARAGE,,,,,,,L,L,,,,,,,42354001,42354001,,,,,,,154 STREET,154 STREET,,,,,,,1310,43,4052650017,457790,,,45779001,,,NORTHERN BOULEVARD,,,100038099AA,35-11,35-11,100035011AA,X,,QN,I,,1036727,0218250,40.76582491324865,40.76556645735648,0091836,4,4,6632,6632,4663203210,4663203210,03210,03210,01,-73.81083138314604,-73.81055775641735,4052650017,408590,,40859001,,35 AVENUE,,100035001AA,100035011AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017452,6,109,,W,,W,01,00,1,A1,8,4,007,23,7E,407,ES,WS,P,264,0091836,00484,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"154TH ST,",,,,,,,,,2,42602,0055880,01,T,42354001,FLUSHING,C,1036651,1036607,1036655,0000000,0218344,0217936,0218418,0000000,11354
90005,,40,4052650015,4,05265,0015,1,154 STREET,42354001,4,4119179,,2002,1005,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,203,012,52,274,E,14,QUEENS,42354001010,154 STREET,0055889,01,0014827,1B,00,01,23540,23540,,,,,,,4,4,,,,,,,4119179,4484421,,,,,,,01,01,,,,,,,,,,,,,35-17,35-17 GARAGE,,,,,,,35-17,35-17 GARAGE,,,,,,,L,L,,,,,,,42354001,42354001,,,,,,,154 STREET,154 STREET,,,,,,,1310,43,4052650015,457790,,,45779001,,,NORTHERN BOULEVARD,,,100038099AA,35-17,35-17,100035017AA,X,,QN,I,,1036723,0218202,40.76582491324865,40.76543473381658,0091836,4,4,6632,6632,4663203210,4663203210,03210,03210,01,-73.81083138314604,-73.81057257110803,4052650015,408590,,40859001,,35 AVENUE,,100035001AA,100035017AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017452,6,109,,W,,W,01,00,1,A1,2,4,007,23,7E,407,ES,WS,P,264,0091836,00484,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"154TH ST,",,,,,,,,,2,42602,0055880,01,T,42354001,FLUSHING,C,1036651,1036607,1036655,0000000,0218344,0217936,0218418,0000000,11354
90006,,40,4052650014,4,05265,0014,1,154 STREET,42354001,4,4119178,,2002,1005,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,203,012,52,274,E,14,QUEENS,42354001010,154 STREET,0055889,01,0014827,1B,00,01,23540,23540,,,,,,,4,4,,,,,,,4119178,4579377,,,,,,,01,01,,,,,,,,,,,,,35-21,35-21 GARAGE,,,,,,,35-21,35-21 GARAGE,,,,,,,L,L,,,,,,,42354001,42354001,,,,,,,154 STREET,154 STREET,,,,,,,1310,43,4052650014,457790,,,45779001,,,NORTHERN BOULEVARD,,,100038099AA,35-21,35-21,100035021AA,X,,QN,I,,1036718,0218158,40.765822168513715,40.765313995147615,0091836,4,4,6632,6632,4663203210,4663203210,03210,03210,01,-73.81083139094194,-73.81059096449667,4052650014,408590,,40859001,,35 AVENUE,,100035001AA,100035021AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017452,6,109,,W,,W,01,00,1,A1,5,4,007,23,7E,407,ES,WS,P,264,0091836,00484,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"154TH ST,",,,,,,,,,2,42602,0055880,01,T,42354001,FLUSHING,C,1036651,1036607,1036655,0000000,0218343,0217936,0218418,0000000,11354
90007,,40,4052650012,4,05265,0012,1,154 STREET,42354001,4,4119177,,2002,1005,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,203,012,52,274,E,14,QUEENS,42354001010,154 STREET,0055889,01,0014827,1B,00,01,23540,23540,,,,,,,4,4,,,,,,,4119177,4484420,,,,,,,01,01,,,,,,,,,,,,,35-25,35-25 GARAGE,,,,,,,35-25,35-25 GARAGE,,,,,,,L,L,,,,,,,42354001,42354001,,,,,,,154 STREET,154 STREET,,,,,,,1310,43,4052650012,457790,,,45779001,,,NORTHERN BOULEVARD,,,100038099AA,35-25,35-25,100035025AA,X,,QN,I,,1036715,0218121,40.765822168513715,40.765212457751055,0091836,4,4,6632,6632,4663203210,4663203210,03210,03210,01,-73.81083139094194,-73.8106020832341,4052650012,408590,,40859001,,35 AVENUE,,100035001AA,100035025AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0002,,01,0017452,6,109,,W,,W,01,00,1,A1,9,4,007,23,7E,407,ES,WS,P,264,0091836,00484,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"154TH ST,",,,,,,,,,2,42602,0055880,01,T,42354001,FLUSHING,C,1036651,1036607,1036655,0000000,0218343,0217936,0218418,0000000,11354
90008,,40,4052650010,4,05265,0010,1,154 STREET,42354001,4,4119176,,2002,1005,1171  ,1171  ,1171  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,203,012,52,274,E,14,QUEENS,42354001010,154 STREET,0055889,01,0014827,1B,00,01,23540,23540,,,,,,,4,4,,,,,,,4119176,4000000,,,,,,,01,01,,,,,,,Q,,,,,,35-27,35-29,,,,,,,35-27,35-29,,,,,,,L,L,,,,,,,42354001,42354001,,,,,,,154 STREET,154 STREET,,,,,,,1310,43,4052650010,457790,,,45779001,,,NORTHERN BOULEVARD,,,100038099AA,35-27,35-27,100035027AA,X,,QN,I,,1036711,0218083,40.765822168513715,40.76510818155073,0091836,4,4,6632,6632,4663203210,4663203210,03210,03210,01,-73.81083139094194,-73.81061681971157,4052650010,408590,,40859001,,35 AVENUE,,100035001AA,100035027AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,1,1,1,0002,0001,,01,0017452,6,109,,W,,W,01,00,1,K2,3,4,007,23,7E,407,ES,WS,P,264,0091836,00484,S,U,,L,L,100035001AA,16,,,,,,,,,,,,,"154TH ST,",,,,,,,,,2,42602,0055880,01,T,42354001,FLUSHING,C,1036651,1036607,1036655,0000000,0218343,0217936,0218418,0000000,11354
90009,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,E,,,,,,,,,,,QUEENS,42424001010,164 STREET,,,,1B,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29-55/59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADDRESS NBR 29-55/59  CONTAINS AN INVALID CHARACTER(/) IN POSITION 6.,ADDRESS NBR 29-55/59  CONTAINS AN INVALID CHARACTER(/) IN POSITION 6.,,,,,,,,,,,,,,,1,1,1,1,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"164TH ST ,",,,,,,,,,,,,,,,,C,,,,,,,,,
90010,,40,4048530050,4,04853,0050,1,155 STREET,42364001,4,4109798,,1002,1002,1151  ,1151  ,1151  ,19,06,1,407,4,07,25,0000000000,,06,0000,,E,,01,,4,103,007,52,144,L,14,QUEENS,42364001010,155 STREET,0056575,0101,0014811,1B,00,01,23640,23640,,,,,,,4,4,,,,,,,4109798,4482867,,,,,,,01,01,,,,,,,,,,,,,29-20,29-20 GARAGE,,,,,,,29-20,29-20 GARAGE,,,,,,,R,R,,,,,,,42364001,42364001,,,,,,,155 STREET,155 STREET,,,,,,,1310,43,4048530050,408190,,,40819001,,,32 AVENUE,,,100031098AA,29-20,29-20,100029020AA,X,,QN,I,,1037029,0220209,40.77132803276796,40.770941593176964,0093008,4,4,6640,6640,4664002010,4664002010,02010,02010,01,-73.80910806835053,-73.80945215476868,4048530050,407690,429790,40769001,42979001,29 AVENUE,BAYSIDE AVENUE,100029000AA,100029020AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN51,Murray Hill,1,2,1,2,0002,0002,,01,0017436,6,109,,W,,W,01,00,1,A2,3,4,028,23,7E,407,ES,WS,P,264,0093008,00639,S,U,,R,R,100029000AA,11,,,,,,,,,,,,,"155TH ST,",,,,,,,,,2,42405,0055949,01,T,42364001,FLUSHING,C,1037124,1037074,1037137,0000000,0220350,0219813,0220449,0000000,11354
